feature,log2FC,p_value,fdr
RZPvDXgbOc,-0.663866668,0.019022873,0.164363203
OBsyjRgHuP,-0.476906132,0.019045363,0.164363203
jiWsUGykee,-0.376544883,0.019056088,0.164363203
mpcqMRunVK,-0.375931208,0.019057549,0.164363203
iRLxEJdXHn,-0.131499269,0.019063204,0.164363203
ryAtVkcRgd,0.252370719,0.019065354,0.164363203
LipDDVlldq,-0.183927081,0.019089302,0.164428277
CEvJvtRmPX,-0.162338852,0.019095556,0.164428277
ounKNjCQjb,-0.253829839,0.019103615,0.164428277
zsHvbkEbLn,-0.203277173,0.019116504,0.164451085
TtygzGzUna,0.317007981,0.019127314,0.16445599
OVymbVWeZs,-0.164819887,0.019187644,0.16488644
BeZwcsQtot,-0.260105999,0.019208901,0.16498083
tdsRXdZjWE,0.175275818,0.019233239,0.165101578
GEKjfGmJlq,0.181948286,0.019275334,0.16537454
vUOMNTxxGB,-0.623171658,0.01930358,0.165528453
eDwhinFWsb,-0.360616736,0.019339248,0.165745814
uuJNGjvrUm,-0.297987219,0.019349687,0.165746839
sobxdVJasr,-0.380451557,0.019360407,0.165750264
vUiflzqguE,-0.426014328,0.019386644,0.16587611
zTbOjhlski,-1.334768879,0.019395762,0.16587611
kCTpxApcEh,0.484236886,0.019433928,0.166114062
bkCwXeewnw,0.512322809,0.019479984,0.16641916
GNHvGEtKbg,-0.20189327,0.019526427,0.166727246
SzFvlloJou,-0.257645533,0.019627144,0.167498176
PGzMjkgFed,-0.555920165,0.019663734,0.167718522
fnUXlekxYe,-0.554442277,0.019675102,0.167718522
naICzCiqZB,-0.170656444,0.019684292,0.167718522
MSxVadsgWK,-0.947778973,0.019705883,0.167768175
rYZUlfSJvG,-0.509013246,0.019720037,0.167768175
wUvuOkjymd,-0.825943054,0.019721457,0.167768175
HbqtjaWaNN,-0.271871074,0.019811045,0.168441073
tAmCoWXTuh,-0.845343139,0.019826515,0.168483419
jqbhpYFnBE,-0.275765906,0.019856749,0.168651104
PLgqPAQaRJ,-1.059716037,0.019917975,0.168920215
ijoUdqljWM,-0.268661461,0.019920998,0.168920215
FfabOBqZjU,0.405102749,0.019921606,0.168920215
pYghAtPUEv,0.561975199,0.019948823,0.168920215
cDNuhfpSAM,-0.666265924,0.019950991,0.168920215
EhHSJOraGE,-0.248678264,0.019951538,0.168920215
TPTMzVuUnN,-0.69018837,0.019972076,0.169005013
sIxoRYNYQv,-0.632490188,0.019998095,0.16901347
ciwdjSqCvy,-0.330215455,0.020013859,0.16901347
EPaduViuJX,-0.254535355,0.020022657,0.16901347
xxpeOAAGGw,-0.188173844,0.020026543,0.16901347
OrJtsGdzoN,-0.254648684,0.020028965,0.16901347
IXyfVDmqIC,-0.376585753,0.02004415,0.16901347
xiJhGxvcXX,0.171049507,0.020049433,0.16901347
RnBQCDcHdu,0.548106728,0.020057261,0.16901347
MAPSeKuZYa,-0.576161985,0.020088305,0.169186296
aNTXuRHKCv,-0.654212236,0.02012689,0.169422422
DUIxmmMgMW,0.171122651,0.020143674,0.169474882
xDjIKYhTcn,0.643007678,0.020171453,0.169619742
XbpHtoXGqr,-0.175694905,0.020209412,0.16979576
pHTdSUKxBu,-0.349747369,0.020213529,0.16979576
woIWreKBIy,-0.2863918,0.02022567,0.169807408
bYjRJHbXcG,-0.153771626,0.020236061,0.169807408
hwrIxOtPCB,-0.165559125,0.02025489,0.169876648
XFjmLEhKqB,0.174872234,0.020280204,0.170000188
TunTWpostr,0.66070995,0.020330668,0.170334306
Tlscpihjud,-0.940544457,0.02035282,0.170405137
IPyPXrVDpk,0.221226282,0.020363155,0.170405137
pIlRmeHvsr,0.201847221,0.020384015,0.170405137
VeTmMfuxYo,-0.439879178,0.020390586,0.170405137
QeNsBhOKKg,-0.91478925,0.020392172,0.170405137
oXRHhGfBOt,0.158591118,0.020438239,0.170701279
spfnsNhvnd,-1.415742806,0.020463561,0.170779912
bEtDufDzZy,-0.29253769,0.02046892,0.170779912
QBABAgtAfs,-0.849881967,0.020496322,0.170919741
FlzrHwkPPX,-0.359397367,0.020524063,0.17106226
vvRArQebNt,0.159617067,0.020535106,0.171065531
NigXjnmkNB,0.5345053,0.020558823,0.171147984
nyGbkKgOBI,-0.185110226,0.020569379,0.171147984
LgWFXQiHVl,-1.31056168,0.020585377,0.171147984
fIhJzQFxJz,-1.183511842,0.020589176,0.171147984
qrpBqdvhWt,-0.1761442,0.020598285,0.171147984
mZleWvtXtk,-0.482634819,0.020621238,0.171250103
YWLkNyshDz,0.215158321,0.020632813,0.171257679
PyeHFLrfVC,0.552788769,0.020722796,0.171915713
AwbWnmnBAl,-0.768318523,0.020734752,0.1719261
BuKbouLQwr,-0.869624565,0.020758217,0.172031851
PokmbnHsTg,-0.464517454,0.020817602,0.172398577
hWNYGDnGrv,-1.306899503,0.020823936,0.172398577
CnSeWsnpyG,-0.148855087,0.020883613,0.172741224
piAnLbVaeV,-0.288255007,0.020892004,0.172741224
abgLJvdkjU,-0.16888374,0.02089759,0.172741224
SacbHhAdUq,-0.55994753,0.020969669,0.173247868
SxqcZZZYGi,-0.277632961,0.020989388,0.173251579
eFPbaxqOgz,0.140066885,0.020997047,0.173251579
MQuoakSwTS,-0.139756371,0.021010667,0.173251579
hPLprbVQoI,-0.80709276,0.02102143,0.173251579
HbAkzeBPbQ,0.210957863,0.021024054,0.173251579
zpqkmvMzML,-0.707582989,0.021078405,0.173610393
OCJtVhuOZZ,-0.564434232,0.021177169,0.17423358
IULdIMzNtQ,-1.021610207,0.021195099,0.17423358
PdfBxJwUnh,0.281497641,0.021203376,0.17423358
AXolutGvDx,-0.411834176,0.021212511,0.17423358
TKxUWqvcJy,-0.580311508,0.021215674,0.17423358
EFjsHqdxrS,-0.472986199,0.021219157,0.17423358
afkLiBVGZU,-1.074453116,0.021259062,0.17447205
KfPyjWkajM,-0.571931734,0.021294932,0.174677173
XODzHgTeoH,-0.472817635,0.021320785,0.174799965
nkvnsKGHEi,-0.546740679,0.021347948,0.174931543
HxgZGwMqIo,-0.192278969,0.021358618,0.174931543
JQJQWBiuio,-0.300794703,0.021412983,0.17526621
ehxKSdhbaq,0.347124215,0.021421304,0.17526621
RvrxDPTAuc,0.243832491,0.021455997,0.17541864
LGOUDzwAae,-0.706224338,0.021461779,0.17541864
xUBDjtsyeD,-0.155174084,0.021505548,0.175585548
plpZOURTwO,-0.647172266,0.02151936,0.175585548
fIqlAMSpMW,0.269354349,0.0215217,0.175585548
fgLTZUNziN,-0.450113352,0.021525929,0.175585548
XVnPnEhwvZ,0.148562631,0.021605979,0.176149049
QeYeoahjwY,-0.483377895,0.021668412,0.176540687
ozMqVMlYpe,-0.693536236,0.021680798,0.176540687
dkxWWyYGmn,-0.157339799,0.02170075,0.176540687
ySMiDTmSXG,-0.814438069,0.021705548,0.176540687
OlPUkCWeZa,0.475087261,0.021708976,0.176540687
HnHSfKKQar,-0.357552922,0.021723781,0.176571687
nGcmhVVDZi,-0.239069859,0.021795992,0.177012904
EGNEXEatcf,-0.162722598,0.021800107,0.177012904
NJCBwAjazk,0.360821343,0.021817883,0.177067722
UDiwmSFSRg,-0.209133419,0.021872654,0.177383262
PNMfMbyCwJ,0.202488896,0.021878852,0.177383262
vvgdQXZiiN,-0.879717468,0.021937735,0.177681895
tAqxsNMTKY,-0.838130949,0.021937812,0.177681895
KEeCfTisFY,-0.349515651,0.021987874,0.177851255
tFjRNAAJAf,-0.716733601,0.021999092,0.177851255
aXhdlPMVAz,-0.196561786,0.02200862,0.177851255
nabDQpauJX,0.185488452,0.02200922,0.177851255
ehJjxUQGcs,-0.329293812,0.022026378,0.177851255
rIXwBEfKTR,-1.017142627,0.022042471,0.177851255
jZtUjrpJDQ,-0.170999059,0.022055735,0.177851255
HDASnCpmio,-0.193019847,0.022057929,0.177851255
EHtaGlePSw,0.24409844,0.022067236,0.177851255
bstyCREomH,-0.156750685,0.022069457,0.177851255
DNAQaCDWVO,-0.790764184,0.022094491,0.177963703
UPbDhGramd,-1.093656893,0.022107875,0.177982244
zlogfdGsIO,-0.209109712,0.022144245,0.178185733
AcotoBAQHL,-0.232221433,0.022173358,0.17823638
ZtEuiGTdim,-0.168941354,0.022181708,0.17823638
VIZwJCcLEn,0.335904892,0.022184209,0.17823638
HItYkrdRDx,0.429463568,0.022194929,0.17823638
mUROaGMxXM,-0.15850045,0.022242983,0.178533006
nGNtAubzco,0.318350754,0.022305536,0.17894566
SodaMibPLj,-0.221760868,0.022338201,0.179118246
XIWrmoMIRs,-0.158526157,0.022379708,0.179297622
NugwaeYHnQ,-0.194244383,0.022396989,0.179297622
LUpsqDRcjd,-0.2343964,0.02240961,0.179297622
FtOrJMZmSW,-0.918405297,0.022420926,0.179297622
iILBDqCHco,-0.780988143,0.022424376,0.179297622
RxRzevVAFr,-0.168967168,0.022432025,0.179297622
xPnkVZzFkG,-0.139627448,0.022450791,0.179297622
obBfQAkTex,0.642723638,0.022459808,0.179297622
SZNzsBhcBA,-0.192185895,0.022461043,0.179297622
HKZukpMoGL,0.387713301,0.022484973,0.179360208
JyGZmwTYCF,-0.902740541,0.022491218,0.179360208
SWtTfyVeEV,-0.182473622,0.022524487,0.179463064
LOHRUTHkiw,-0.221167826,0.022526464,0.179463064
bPeGaMKXNK,-0.216839651,0.022551398,0.179567293
yrVOeiEdGB,0.435757787,0.022567704,0.179567293
nPKpbymaAf,-0.207304841,0.022573088,0.179567293
AQEFubwMoA,-0.313817936,0.022646799,0.180064474
tAbcPYgcjp,0.444594304,0.022663368,0.180107054
JFMyQsrJOv,0.716731216,0.022695666,0.180192361
DcLNyImIZp,0.207534659,0.022696541,0.180192361
IDTqqujmQt,-0.420571881,0.022707896,0.180193437
BvoTFzIIZN,-0.29433504,0.022729511,0.180275886
ygrVhjeJAR,0.254068848,0.022758782,0.180418951
WkRdXqrUlw,-0.517376345,0.022774398,0.18045368
GcPBqpOcuJ,0.167882737,0.022790756,0.180494248
BEpixwUsHK,1.296728515,0.022847983,0.180605206
XgAamFXcAZ,0.181937402,0.022852197,0.180605206
IgUTwzTaHD,-0.694552166,0.022857572,0.180605206
HLysCtnSpe,-0.903964299,0.022870689,0.180605206
lWzTLiiaIH,0.231701151,0.022871272,0.180605206
kGDvhMicml,0.316757494,0.022883033,0.180605206
bcifFyBahM,-0.667283732,0.022883481,0.180605206
PBsMnLdYxf,-0.331370271,0.022982418,0.18123353
PDqtsISLyy,-0.226143687,0.022988775,0.18123353
pcoIjYdlpG,-0.182554241,0.023002333,0.18123353
oPTWPFtGTo,-0.162496771,0.023008229,0.18123353
ISWlVNhXud,-0.743501177,0.023026971,0.181292248
NYVrfcliuk,-0.25008345,0.023050133,0.181385689
JjuqJLozra,0.168186188,0.023071818,0.181462439
mNtnkaIJHC,0.534573376,0.023090954,0.181462439
qyGbIHrUyu,-0.279516472,0.023100079,0.181462439
edqMkQgXNh,-0.221620691,0.023105878,0.181462439
XBHvRZEtpo,-0.727687734,0.023116378,0.181462439
spTlorvbaV,-0.238283968,0.023183567,0.181792763
ajcpdesyIg,-0.523888599,0.023183992,0.181792763
quqcneJRfB,0.195469347,0.023192415,0.181792763
wThuTDRvdI,-1.339255979,0.0232176,0.181871457
PzdPJSHhtG,-0.171550672,0.023230976,0.181871457
ALpZdyWCyv,0.152701653,0.023236426,0.181871457
rQeSpKAirM,-0.826118385,0.023276575,0.182045107
qzHChcwRNV,-0.141546792,0.023281281,0.182045107
fNNlOstBxt,0.180312128,0.023460682,0.183358641
FXCqzGEIII,0.33079009,0.023481279,0.183400484
VRyPunaaCD,-0.224708838,0.023503303,0.183400484
QJUiZvyKYo,-0.811031894,0.023526929,0.183400484
KQOEKnPJHl,-0.427849348,0.023527873,0.183400484
nHMEpOXOmo,-0.175143668,0.023527972,0.183400484
qfpbBxYirL,0.724082746,0.023534549,0.183400484
rIaPmrUgZK,0.459483317,0.023546175,0.183402095
OllChjcyHY,0.212676669,0.02358085,0.183583146
XVocrptxkZ,0.767344908,0.023598099,0.183628423
xKibdJbDMt,0.579938429,0.02364408,0.18389713
DqkIPBvScn,-0.574420974,0.023679273,0.184075306
PxppwhYorV,0.238774727,0.023690012,0.184075306
DeYMEJNzjg,-0.150861538,0.023701372,0.184075306
pcLIkFMuzX,-0.447788321,0.023718988,0.184123084
miqZqIkXEF,-0.385123397,0.023733455,0.184146384
QKUBLldiQj,0.382151989,0.023760223,0.18417767
zPnrEuJElI,-0.159859336,0.023760896,0.18417767
ODaJvnxusJ,-0.2155188,0.023784733,0.18417767
IKcodcGZPE,-0.279052454,0.02379617,0.18417767
kHdHMMJKUk,0.182103914,0.02381962,0.18417767
bCtdZSfzOH,0.465458371,0.023829089,0.18417767
QeuOFBIdJA,0.761723136,0.023834793,0.18417767
XVmvPfTbzP,-0.345880616,0.02383691,0.18417767
bwxZSnDQOa,0.642126009,0.023847562,0.18417767
FwYJYnejHh,-0.178276935,0.023863144,0.18417767
OoRYAGwSkX,-0.254017082,0.023863628,0.18417767
bAefHKgBAP,0.197753859,0.024002912,0.185163678
xOYmUEJina,0.183442931,0.024041769,0.185374391
dYzRlSCutp,-1.655284499,0.024077278,0.1855591
KxDNCVzYpn,-0.351105263,0.024098178,0.185580491
dKxdkLxIlw,0.242478605,0.024103163,0.185580491
vAZmjazSDB,0.508850485,0.024125358,0.185662373
RATsFIfWui,-0.664415023,0.024144374,0.185719726
WXZuapPdxy,-0.673835835,0.024164053,0.185782126
SAMcrOVgRB,-0.215631921,0.024203268,0.185865015
wfqUpqcUzx,0.189907889,0.024211585,0.185865015
BvWKqZmaOu,0.408139641,0.02422005,0.185865015
oQPkmvOZqT,-0.163349764,0.024221124,0.185865015
lYqCNSMXjP,-0.457448666,0.024255146,0.1860372
cyTDjLnIWm,-0.459752579,0.02429,0.186215603
EsXbDgjtpJ,-0.204850764,0.024403539,0.186996778
GgQQNaSurx,-0.387021281,0.024433297,0.187135519
lAfJFYVpdR,-0.420272577,0.024598983,0.188286601
cPiDiQxKwl,0.222527795,0.024607034,0.188286601
iFwZYMlHnd,-0.15745508,0.024633471,0.188399136
XSSlAIpUtG,-0.279198631,0.024674287,0.188621479
esGFiCtXGk,0.471710776,0.024690874,0.188658481
FVVBedXxeJ,0.311977944,0.024711071,0.188723017
crLQKjKkDI,0.192190273,0.024734066,0.188808857
wbRzpgUvPv,-0.400010158,0.024795807,0.189190244
AJFzFuXFZx,0.870354864,0.024831187,0.189368837
xfunkghrNc,-0.234475872,0.024842796,0.189368837
LqhnPHdXQQ,0.275906562,0.024873959,0.189481894
XWDpOsMwTx,-0.355250738,0.024881222,0.189481894
MNuHSHADVR,0.23542545,0.02492426,0.189719685
sVtMjiTQkj,-0.200463032,0.024945587,0.189792075
wvkWWktPDi,0.304511594,0.025148047,0.191136638
hWLWfvAhDI,0.213827422,0.025151531,0.191136638
THZeqJsVcc,-2.016235647,0.025164609,0.191136638
hWoTOtbTFc,-0.157327636,0.025189475,0.191136638
RfligAmHkZ,-0.20013705,0.025209116,0.191136638
IQVTMnLnsn,-0.174243803,0.025211712,0.191136638
OFEYrdtnDx,0.33468187,0.025214057,0.191136638
kWUVBylKZM,0.219336616,0.025217517,0.191136638
BJBltxHJyr,0.190272051,0.025253223,0.191251605
EdGjvodKeG,-0.400802653,0.025256501,0.191251605
ZvMthcHAne,-0.813737037,0.025282273,0.191356548
LnasgAbRYl,-0.297777802,0.025343565,0.191730101
xcLBnWpLMQ,-0.348142961,0.025381558,0.191927119
AFPMmfpuFv,-0.252756048,0.02541327,0.191967545
QoTyqCADkK,-0.191132869,0.025427153,0.191967545
tVOsSqrCET,0.207099664,0.025448067,0.191967545
xNegdKJGuh,-0.264221997,0.02545285,0.191967545
EhEFQLWJvQ,-0.264537288,0.025453777,0.191967545
ZThfUfyHCr,-0.591677742,0.025458618,0.191967545
LLlIQWmuxj,-0.479085514,0.025504727,0.192224971
XLTFytEjgE,-0.21393048,0.025532267,0.192285712
kqLRAEdEWL,-0.362437627,0.02553673,0.192285712
GRpnFBcZac,0.664893228,0.025586767,0.192551973
UgIQgoUuKy,-0.145219967,0.025596069,0.192551973
IgYZAbswYr,0.15281706,0.025627777,0.192700246
CclzacbWoP,0.687326885,0.025659033,0.192844982
rsodZDNRhf,0.155583217,0.025680266,0.192914291
rgCMlyGrvf,-0.54937452,0.025772974,0.193520209
oVdkBWMvsv,-0.237803579,0.025795979,0.193602436
MjyBvyHKgV,0.236837667,0.025826162,0.193693531
TfUPhBEurE,-0.245623415,0.025832236,0.193693531
etyOkezFyg,-0.969376699,0.025888977,0.193993627
RLhjbdHNmJ,-0.32177486,0.025896416,0.193993627
bXIeyptEVb,-0.851777003,0.025953332,0.194261359
ICEMhqeWOb,-0.259287943,0.025956346,0.194261359
MdScBYxFTK,-0.238423312,0.026002509,0.194516205
AZPddtAtZi,-0.195910364,0.026033708,0.194658935
LqwigttPVe,0.144617685,0.026093628,0.195016172
tQcelljOFx,-0.17340768,0.026135076,0.195235099
HFVJRvPwhU,-0.218538869,0.026156253,0.195302452
TdRPVpgycg,-0.796558021,0.026179557,0.195364553
DLEZYwKnWp,-0.27128359,0.026188898,0.195364553
SESYWKvdXz,0.1859173,0.026211149,0.195439767
EjAFpPShBa,-0.243751928,0.026229448,0.195485458
ywswlIZxwx,-0.181391772,0.026298229,0.195907169
NJAbDoWnQd,-0.626018058,0.026332161,0.196069
cixhcAzFgX,-0.18617326,0.026390844,0.196414898
eplxpoMuxn,0.194769258,0.026408322,0.19645394
FSAPZOPqoJ,-0.505594274,0.026431501,0.19653534
pUlBTvsuFy,-0.377069378,0.026484606,0.196714448
eVwHrqRHwG,-0.267835176,0.02649339,0.196714448
ZXKwzUfLJL,0.185329224,0.026499743,0.196714448
VZaOVMFUAC,-1.282374103,0.02650458,0.196714448
nkkZLyXPed,-0.181701364,0.026563548,0.196988606
grosHTTSlJ,0.305439017,0.026579278,0.196988606
kOiCPOrSuu,0.699559684,0.026586507,0.196988606
DbSlqeeYBv,0.132533042,0.026601909,0.196988606
kMEkWeaJxp,-0.274774964,0.026602845,0.196988606
lOeXRUxHfQ,0.386986851,0.02662866,0.197088897
QwwyOjwTcu,-0.379709309,0.026650202,0.19715748
QjUlQccJEn,-0.717663405,0.026733727,0.197606024
klOkhdLdBI,0.934882271,0.026735439,0.197606024
OfoDzTrOzQ,0.754492582,0.02677721,0.197823722
VBLMoAwsNM,0.196532042,0.026792084,0.1978426
tjUewewTcf,-0.174213212,0.026824225,0.197985499
pYuHlqqmxs,0.368595199,0.0268387,0.197985499
glZxzyPrYQ,0.163452988,0.026854346,0.197985499
zqRICDcxCG,-0.365221908,0.026860744,0.197985499
tjSLeNPSnl,-0.651629523,0.026882647,0.198034363
IqVSuZzuJB,-0.597193121,0.026892033,0.198034363
KByqXIbVoE,-0.311514727,0.026917261,0.1981293
blWoUfzDeW,-0.764507367,0.026934976,0.198168871
yMOaatlyUJ,-0.626635319,0.026951388,0.19819883
jmPLCNdCde,-0.207585786,0.027014311,0.198570638
kwbMceSvbt,-0.603209743,0.027033221,0.198590806
BAHwuBWNSE,-0.446511595,0.027058338,0.198590806
cMUBjXCrVY,0.211980355,0.027061017,0.198590806
WwPMDcrzVe,-0.42006576,0.027066514,0.198590806
reDKFRCVXu,0.276236256,0.027088554,0.198661768
bNentpVJYj,-0.118412097,0.027130223,0.198876542
bDuqUmHKLR,-0.370261021,0.027146516,0.1989052
deIwiaAsvY,-0.173225742,0.027231303,0.19943546
VeogtTKXiT,0.337344455,0.02729117,0.19978281
uEiFZxDbax,-0.245078497,0.027327466,0.199948594
WzaKqyxrRP,-0.219778914,0.027338716,0.199948594
gfPHJTyRXa,0.155772089,0.027363589,0.200039418
TpvaUpeNld,-0.14945116,0.027420599,0.20026981
DaUsiraEdu,0.19695692,0.027435425,0.20026981
sdkOHahbBm,-0.151549185,0.027440951,0.20026981
wDqDLlgVav,-0.309690509,0.027444982,0.20026981
MqrmhJqYdY,-0.277543054,0.027472292,0.200323272
ZvgxCfBYay,0.206433574,0.027496545,0.200323272
NIoFFQhzfk,0.282000748,0.027497002,0.200323272
BeWDWmvwwf,0.418765562,0.027502199,0.200323272
CiOgrgToyg,0.19797556,0.027530767,0.200418771
OEitBCPnKs,-0.522274721,0.027561013,0.200418771
hBIohpYisu,-0.771669173,0.027562413,0.200418771
lNKbbERYJv,-0.504081745,0.02757289,0.200418771
dfhvShYEcS,-0.939965756,0.027577703,0.200418771
yUieYsKHQD,-0.740095921,0.02759643,0.200464162
UkdqLfjEdY,0.150179103,0.027643516,0.200715418
FyjHNlifSm,-0.390129034,0.027671443,0.200758834
anQEYeAaEc,-0.289273633,0.027690408,0.200758834
QauLdtplFG,-0.18881047,0.027697703,0.200758834
tpAmnzDaGw,-0.359943133,0.027707638,0.200758834
YteglbFbgu,-0.153491249,0.027711994,0.200758834
tVnIElvUsG,-0.542752725,0.027743489,0.200891551
vjMvIZPLuR,0.152656438,0.02775533,0.200891551
OdESBYpLYG,0.370658089,0.027798945,0.201116605
BFQEHUdyMA,0.476452516,0.027841108,0.20133095
irGeEsBbZY,0.286100345,0.027898996,0.201658764
ihciNZCCwT,-0.374932907,0.027929761,0.201790327
CcHGMsSQod,-0.713488361,0.02797992,0.201988264
PalmKrCsVL,-0.16829687,0.02798231,0.201988264
MnSLFNOsRc,0.166939286,0.02806952,0.202328193
rjEjVvmWRh,-0.18047703,0.028071254,0.202328193
TSqtwDcOIt,-0.243461194,0.028078155,0.202328193
DxtoSzAyLr,-0.406034945,0.028101333,0.202328193
RRSQjnxEMm,-0.331007423,0.028103527,0.202328193
kKSheaGkBf,-0.157041967,0.028104987,0.202328193
ErMGsoXmMx,-0.788109609,0.028120041,0.202345869
rxrmWSLMmJ,-0.425386544,0.028133348,0.202350961
oZwVYWqfAI,-0.574359423,0.028150976,0.202387123
HJPwdxrsrI,-1.071599206,0.028164199,0.202391589
VeedPXbKjA,-1.50702631,0.028188219,0.202445088
BURgeUqadW,-0.681134561,0.028214681,0.202445088
VOyqiniuqa,-0.350175646,0.02821558,0.202445088
pDdoHbEEMg,-0.157020129,0.02822508,0.202445088
ZSiZrDtDRH,0.188472148,0.028236523,0.202445088
ycHwViJEfQ,-0.347670336,0.028247272,0.202445088
bLyrVBuHdu,-0.861711429,0.02827697,0.202567534
irAcUkAOEg,-0.87167658,0.028303091,0.202652005
StkdLtDUTc,-0.760942876,0.028313997,0.202652005
PWReZWPKsr,-0.293454259,0.028366403,0.202894696
uXjbJLoWEn,0.427604428,0.028380153,0.202894696
zbqTrRFoLc,-0.137291375,0.028387387,0.202894696
vROCyiZUdT,0.2590002,0.028410395,0.202894696
ekTvgOOJhz,-0.182336198,0.028411068,0.202894696
pEYUgPHimz,0.99175251,0.028459366,0.203149282
NSuzDbCfFj,-0.52798587,0.028478514,0.203195653
RzABOCDiNL,-0.229083825,0.028531954,0.203462455
olMySviFcc,-0.797103161,0.028541244,0.203462455
QSMBytInPr,-0.163255536,0.028562807,0.20346629
wjxfSHomSQ,-0.244090567,0.028578429,0.20346629
dlQShZLyur,-0.314580682,0.028579786,0.20346629
RIelPWCwtl,0.232201209,0.028622506,0.203680139
qPShbnoIvZ,-0.892728651,0.028635598,0.203683054
ZRHiNuUhKq,-0.175148998,0.0286526,0.203713773
xxOqlTEbyS,-0.162711365,0.028686927,0.203805207
GPBrStHCwd,-0.158766048,0.028690839,0.203805207
moCIxruPLg,-0.255680593,0.02870916,0.203845188
ptMiuoqzYO,-0.539638208,0.028779174,0.204252019
QxNrjRIFZD,-0.275157686,0.028892839,0.20496815
VVEUensNZy,-0.558569784,0.028923844,0.205092714
UtGTpcQFmi,-0.39865123,0.028938977,0.205092714
BbDyaxuCgZ,0.201913541,0.028948707,0.205092714
BldOeYQHIe,-0.297948948,0.029001573,0.205300015
HZpnsXXbbl,-0.567332546,0.029004831,0.205300015
fGSgAcANKm,0.206426571,0.029016315,0.205300015
sadmnbgSwv,0.572181818,0.029048508,0.205437292
HJXMaJJxAD,0.167601081,0.029065695,0.205468369
zQkJrJUZiG,-0.19360934,0.029078673,0.205469676
BmXLmrXKRT,0.230859283,0.029103655,0.205477963
fXyBjMDTfq,-0.169839303,0.029108946,0.205477963
xwtjgWaRLa,0.216179263,0.029118227,0.205477963
AkukHuSTuN,0.210039644,0.02916391,0.205709949
icfpJUmRCm,0.573352612,0.02920677,0.20589969
wlQOlHqJZP,-0.550130966,0.029216449,0.20589969
EsCBEkTylV,-0.199372887,0.0293518,0.206584183
fqeJQrFoZz,-0.519744254,0.029355326,0.206584183
slmRNDTkKW,-0.170580352,0.029362921,0.206584183
iVQVNLrcNR,-0.155069971,0.029382813,0.206584183
VAkZVqNlqF,0.207794286,0.02940792,0.206584183
jpgXYpSiue,-0.176361787,0.029410252,0.206584183
NFnEHapDKY,-0.156258511,0.02944229,0.206584183
mxEVUcaiZF,-0.239339548,0.029450424,0.206584183
CFptZHGxmU,-0.263157717,0.029457234,0.206584183
UvEAByeuki,0.500884205,0.029462799,0.206584183
FFOouwrMrF,-0.457868698,0.029465754,0.206584183
HvhuhCPRhz,0.274544339,0.029467926,0.206584183
MjDEbXcAwx,0.167939887,0.029491083,0.206656317
BowGsEcvVa,0.143565681,0.029526975,0.206817597
jHGqxzloSp,-0.369399052,0.029580137,0.207094773
QbzwqlryZD,-0.278107483,0.029606322,0.207094773
yZeOEYRHyI,0.263749316,0.029616343,0.207094773
vONWrfrlKs,-0.175313012,0.029618124,0.207094773
dcHSpynLna,0.166371492,0.02963585,0.207128541
iObNpWOqen,-0.862743144,0.029668735,0.207178426
XJqBOCjnjB,0.176436879,0.029668786,0.207178426
EVnJgldhPV,-0.693654738,0.029752117,0.207670037
JrOWLvflAr,-0.173957576,0.029771054,0.207711946
LbuucddswP,-0.182812532,0.029838281,0.208090593
IFVxPazkBn,0.272371794,0.029870549,0.208225211
zeoJSKudSj,-0.217081278,0.029943667,0.208560783
EmDmvOuqUH,0.384453943,0.029952177,0.208560783
jSLfkqosKg,-0.20589704,0.02996971,0.208560783
yXoTPUziYq,-0.50232329,0.029974099,0.208560783
uZcoReRQqc,0.265246767,0.029983615,0.208560783
JVbMgkhyKj,-0.483231175,0.030011067,0.208615677
tccWzQFZuz,0.170582185,0.030017485,0.208615677
bNxPcSQWix,-0.932780625,0.030092838,0.209048903
qoAvmzsPgL,-0.151529576,0.03012203,0.209161231
jVDlIVioNq,0.572113135,0.030162278,0.209278585
QUXccUFOOB,0.20330106,0.030164991,0.209278585
XIedTSqIjg,-0.47616531,0.030187227,0.209342425
SbhMHrBUTV,-0.134255283,0.030200341,0.209342975
szQgTEowCk,-0.303097345,0.03023178,0.209425369
NPSicnKQSm,-0.226054446,0.030238306,0.209425369
gValsazNAk,-0.348942335,0.03029562,0.209710619
OXpyLFmrRq,0.259275012,0.030327331,0.209710619
rmMNNBlJwq,-0.545976897,0.030329033,0.209710619
fGCLmqWsgh,0.227800837,0.030331721,0.209710619
qcYkRDFYAs,0.164666333,0.030361551,0.209826535
nvgJYxdLVw,-1.102366617,0.030378952,0.209853342
oqeDCBdCFV,-0.194533129,0.030393848,0.209853342
qZWXhnQZSk,0.217438186,0.030404628,0.209853342
tysyOmIvYZ,-0.618604397,0.030426468,0.209913873
aeQxALYkYL,-0.627097445,0.030443438,0.209940772
RSemJHcfmr,-0.687587044,0.030467224,0.210014632
OxLxlcAGtu,-0.730016332,0.030496696,0.210127601
BFnCsoGIke,0.15534819,0.030567304,0.210446532
zlqjYqPCEv,-0.19847264,0.03056919,0.210446532
bqFqphYKCs,-0.353578458,0.030594611,0.210531299
MRNTtTnhqu,0.217199145,0.030715736,0.211244046
qhKqSswkkX,-0.255336355,0.030725696,0.211244046
ALeCdCmuFo,-0.839326958,0.030749747,0.211244046
